y_true,y_pred,residual
40,165.5147354406555,-125.5147354406555
50,25.485970196580467,24.514029803419533
70,76.83742785589749,-6.837427855897488
70,109.62586409953255,-39.62586409953255
100,67.62116473367783,32.37883526632217
320,124.32193626965856,195.67806373034142
90,73.18821797914487,16.811782020855134
320,174.4807140168981,145.5192859831019
40,51.69910178388176,-11.699101783881758
280,243.52104559120346,36.47895440879654
40,69.10020800769117,-29.100208007691165
50,55.59358335127983,-5.5935833512798325
20,35.34903391834817,-15.34903391834817
50,16.704697097177714,33.295302902822286
50,56.45707338547122,-6.457073385471219
150,92.44624606225919,57.55375393774081
50,35.78158463250669,14.218415367493307
20,34.55562309486635,-14.555623094866348
50,35.34390243944577,14.65609756055423
50,48.57358122520837,1.4264187747916282
50,60.13451924796286,-10.134519247962857
70,28.374119219579498,41.6258807804205
50,114.24723692203142,-64.24723692203142
240,302.0019301112991,-62.00193011129909
60,121.39581516221901,-61.39581516221901
50,20.01910560911449,29.98089439088551
50,38.3969835405217,11.603016459478297
40,-4.203662902453431,44.20366290245343
40,56.53607583527999,-16.536075835279988
70,60.651701624801476,9.348298375198524
120,109.46449132818715,10.535508671812849
60,32.25701336271028,27.742986637289718
80,-9.42024162350097,89.42024162350097
50,37.273023219772966,12.726976780227034
50,57.17156364596919,-7.1715636459691865
440,172.09943458486634,267.90056541513366
50,96.61907918286438,-46.61907918286438
60,49.244466643319754,10.755533356680246
120,28.895862663938345,91.10413733606165
300,223.82278772608197,76.17721227391803
350,359.4835606280458,-9.48356062804578
40,35.11985740997957,4.8801425900204265
60,55.732394172991235,4.267605827008765
210,66.71666704977565,143.28333295022435
270,223.3357952375884,46.6642047624116
70,33.52627739578027,36.47372260421973
50,87.61530456802052,-37.61530456802052
60,73.33067463076725,-13.330674630767248
250,71.60830496000379,178.3916950399962
50,89.30204402140885,-39.30204402140885
70,102.24189619830018,-32.24189619830018
50,37.09536870894307,12.90463129105693
80,124.40356729363864,-44.403567293638645
30,54.71117908378618,-24.711179083786178
30,82.79397843586582,-52.793978435865824
100,70.58667184550822,29.41332815449178
80,65.59288218518715,14.40711781481285
130,93.70345367233095,36.29654632766905
150,238.37200280196748,-88.37200280196748
140,64.24948737002393,75.75051262997607
60,74.28504588609826,-14.28504588609826
120,150.90161422825122,-30.90161422825122
60,49.56800215817954,10.431997841820461
50,120.42845096705442,-70.42845096705442
60,139.1956552979823,-79.19565529798231
50,100.26355134629443,-50.263551346294435
170,123.37593937413521,46.624060625864786
80,-0.012200995102006118,80.012200995102
130,134.70221402011788,-4.702214020117879
110,98.80937381947084,11.190626180529165
80,56.83541324376918,23.16458675623082
50,94.35383131998822,-44.35383131998822
40,43.40625319312116,-3.4062531931211595
70,156.31824541586002,-86.31824541586002
50,51.36863872356737,-1.368638723567372
80,144.64190985622113,-64.64190985622113
260,212.5666357908113,47.43336420918871
630,132.49080351501803,497.509196484982
50,80.38780616053018,-30.387806160530175
80,136.69402984275385,-56.69402984275385
20,56.15424398413934,-36.15424398413934
50,46.15410854466219,3.8458914553378065
70,72.22504193339083,-2.225041933390827
50,53.574475614991286,-3.574475614991286
30,75.6808496547147,-45.680849654714706
50,46.99940662962692,3.000593370373082
30,63.7343653936677,-33.7343653936677
50,152.44216764732178,-102.44216764732178
60,128.0493057708039,-68.0493057708039
100,3.820211989126534,96.17978801087347
100,42.68859528582752,57.31140471417248
50,62.46933851824754,-12.46933851824754
70,78.84091174318696,-8.840911743186965
310,278.1750400464682,31.82495995353179
500,182.3985353322984,317.60146466770163
50,48.95724401358221,1.042755986417788
60,97.57071147605397,-37.57071147605397
60,112.54274798757159,-52.54274798757159
70,150.65196095309784,-80.65196095309784
70,55.1004729580625,14.899527041937503
50,32.293950613041446,17.706049386958554
40,44.53214911417771,-4.532149114177713
30,100.46624241616222,-70.46624241616222
60,54.96654112846406,5.033458871535942
110,113.8758772033349,-3.8758772033348947
50,63.14734639466403,-13.147346394664027
50,49.753923411430975,0.24607658856902503
60,133.25316564790896,-73.25316564790896
70,114.13233320851401,-44.13233320851401
100,66.73812331303705,33.26187668696295
240,242.86815034206768,-2.868150342067679
50,52.571341009238424,-2.5713410092384237
50,31.040483378085483,18.959516621914517
60,40.76172639060587,19.238273609394128
50,61.45901245299427,-11.459012452994273
80,155.24824949572513,-75.24824949572513
340,156.66711885125045,183.33288114874955
80,105.18316037557271,-25.18316037557271
60,92.20561244359949,-32.20561244359949
40,27.418103087075806,12.581896912924194
90,120.69099453810897,-30.690994538108967
50,81.97847546315205,-31.97847546315205
30,63.08567143908924,-33.08567143908924
80,186.27769279254915,-106.27769279254915
50,50.210412760785374,-0.21041276078537408
30,54.274787970450035,-24.274787970450035
50,66.80528476368593,-16.805284763685933
50,68.2679796889441,-18.267979688944095
50,19.773168429326418,30.226831570673582
40,79.62751793609524,-39.627517936095245
50,61.6192845965589,-11.619284596558899
90,115.86696604921084,-25.866966049210845
70,101.52050538970278,-31.520505389702777
90,114.51701181048938,-24.51701181048938
100,161.09798101945148,-61.09798101945148
50,83.01022285393393,-33.010222853933925
70,55.77839125569497,14.22160874430503
50,55.633986106155305,-5.633986106155305
30,102.60519160946262,-72.60519160946262
100,80.2933486924313,19.706651307568706
70,87.19217720208778,-17.192177202087777
100,47.92986516728813,52.07013483271187
80,100.15129510744383,-20.15129510744383
60,76.46130785961229,-16.46130785961229
600,188.40443736637224,411.59556263362776
70,4.623865499813576,65.37613450018642
50,52.38878521150539,-2.388785211505393
50,112.16019820401426,-62.160198204014264
80,112.52572438651204,-32.52572438651204
50,73.93459331516837,-23.93459331516837
60,81.79334564932745,-21.79334564932745
90,45.64182661516152,44.35817338483848
30,109.2543312006202,-79.2543312006202
290,201.77756476957987,88.22243523042013
60,122.43987880724337,-62.439878807243375
560,155.35311539826662,404.6468846017334
80,62.733844476914626,17.266155523085374
60,33.452899195761475,26.547100804238525
60,74.9761381185979,-14.976138118597902
40,58.71197115754788,-18.71197115754788
30,57.35999859243179,-27.359998592431793
60,72.03685263897287,-12.036852638972874
50,54.24789074387397,-4.247890743873967
40,82.90032908801389,-42.90032908801389
130,200.53353542545256,-70.53353542545256
70,58.417511796760806,11.582488203239194
110,175.3575294063841,-65.35752940638409
260,154.18497791668398,105.81502208331602
50,79.05967546903288,-29.059675469032882
60,83.36166772732199,-23.361667727321986
70,222.02896243931434,-152.02896243931434
70,70.10724597601164,-0.10724597601164021
50,76.91316535683134,-26.913165356831342
50,48.347192516356046,1.6528074836439544
110,84.42538081364202,25.574619186357978
80,136.5158250410131,-56.5158250410131
30,-2.3450994127060767,32.34509941270608
40,55.85441677491478,-15.854416774914782
50,51.62666270946936,-1.6266627094693575
480,71.6683637850651,408.3316362149349
40,84.277314124383,-44.277314124383
60,54.266884490544186,5.733115509455814
240,259.59195381152085,-19.591953811520852
130,59.62987654970429,70.37012345029571
80,31.991298254953804,48.008701745046196
40,38.66075974684466,1.3392402531553387
150,150.3622759324327,-0.36227593243270917
60,87.15775264074361,-27.15775264074361
110,82.09271847400575,27.90728152599425
60,51.64470430168127,8.355295698318727
50,107.96557308805727,-57.96557308805727
70,57.989849983864346,12.010150016135654
60,47.177720026753306,12.822279973246694
400,204.5015035266891,195.4984964733109
60,89.90364951858639,-29.90364951858639
50,50.40771748641049,-0.40771748641049044
70,53.153286545875844,16.846713454124156
70,21.423271331742768,48.57672866825723
60,85.77234659071979,-25.772346590719792
130,141.67228520417552,-11.672285204175523
60,7.0791786386296,52.9208213613704
50,87.27164627901561,-37.27164627901561
230,196.7261174122897,33.27388258771029
30,56.31166501622904,-26.311665016229043
40,61.60755326295171,-21.60755326295171
30,55.240631895876646,-25.240631895876646
120,96.3159825354841,23.684017464515904
50,55.09055669334853,-5.090556693348532
80,171.72770379535757,-91.72770379535757
90,154.95367971170302,-64.95367971170302
80,127.07914899474129,-47.07914899474129
60,74.33201255770186,-14.332012557701859
100,425.456184377205,-325.456184377205
310,244.5326869238915,65.4673130761085
50,49.986550491657084,0.013449508342915806
50,48.29470802462954,1.7052919753704572
40,29.944054307305336,10.055945692694664
50,21.682499678881157,28.317500321118843
120,90.17185688152826,29.828143118471743
140,92.11182546275433,47.888174537245675
60,28.734347230342422,31.265652769657578
50,95.38244600606382,-45.382446006063816
70,48.25590505540568,21.744094944594323
40,46.618381477864176,-6.618381477864176
40,63.98074037601101,-23.980740376011013
50,88.0349421248801,-38.034942124880104
60,124.25603179261425,-64.25603179261425
30,76.43312785174905,-46.43312785174905
50,37.78718971367611,12.212810286323887
80,52.59865261233702,27.40134738766298
60,108.4334800194609,-48.4334800194609
180,92.60788317567776,87.39211682432224
70,59.104700652251296,10.895299347748704
410,195.07904334807057,214.92095665192943
40,32.643126355399644,7.3568736446003555
110,-2.732538411115371,112.73253841111537
80,108.26828581659252,-28.268285816592524
50,43.35002018376606,6.649979816233937
60,21.085455951252257,38.91454404874774
100,82.24061907331561,17.759380926684386
40,118.64058105442416,-78.64058105442416
390,138.07458897167854,251.92541102832146
100,48.22082923209571,51.77917076790429
60,118.27047316315168,-58.27047316315168
20,69.87004640223724,-49.870046402237236
390,258.9353812011742,131.0646187988258
60,47.213081888315415,12.786918111684585
50,41.63087617598448,8.369123824015517
60,107.87189573459679,-47.87189573459679
50,105.84603613022094,-55.84603613022094
60,102.06344895180028,-42.06344895180028
50,45.58690420218552,4.413095797814478
60,77.70986833333833,-17.709868333338335
40,56.77111605234958,-16.771116052349583
40,22.679687164978915,17.320312835021085
50,65.1448005317823,-15.144800531782295
480,206.11044044637526,273.88955955362474
50,36.827111980133466,13.172888019866534
30,63.51649351315834,-33.51649351315834
80,49.85324601074235,30.146753989257647
100,116.42861936357205,-16.428619363572054
50,20.149299525648885,29.850700474351115
200,63.4042822894681,136.59571771053191
40,45.077473335482665,-5.077473335482665
30,135.4800739398274,-105.4800739398274
60,15.301608596027648,44.69839140397235
90,97.51124493653526,-7.511244936535263
300,204.19733025733655,95.80266974266345
60,61.73438424292519,-1.734384242925188
130,227.43251233120395,-97.43251233120395
50,93.51245152343597,-43.51245152343597
50,82.72097524866459,-32.72097524866459
60,70.05394239987717,-10.053942399877172
20,3.0907692985915958,16.909230701408404
50,70.1450524496659,-20.145052449665897
330,180.8579410412222,149.1420589587778
60,147.29789533473584,-87.29789533473584
70,99.30628363524556,-29.306283635245563
50,82.468393474165,-32.468393474165
70,59.204795131981186,10.795204868018814
460,186.58488675000797,273.41511324999203
80,90.7038431926591,-10.703843192659093
370,37.72215490900133,332.27784509099865
120,148.40244551914063,-28.402445519140628
350,70.99429951808554,279.00570048191446
370,114.35426755151713,255.64573244848287
60,46.72457344868941,13.275426551310588
100,156.01829558643504,-56.018295586435045
60,66.93856276151747,-6.938562761517474
60,83.95484810176104,-23.954848101761044
40,29.680230149116795,10.319769850883205
70,148.34122594489756,-78.34122594489756
280,240.36234003312,39.637659966879994
90,145.6182474412719,-55.618247441271905
70,81.0603868877662,-11.0603868877662
50,62.55347128359972,-12.55347128359972
60,70.83184971446825,-10.831849714468248
60,92.30302584759201,-32.30302584759201
150,85.84986867020245,64.15013132979755
110,61.54504578380336,48.45495421619664
90,105.35431915533056,-15.354319155330558
260,186.92877882366162,73.07122117633838
260,226.87680153971866,33.123198460281344
30,113.83021416575122,-83.83021416575122
50,57.05230573678435,-7.052305736784348
60,29.08007669231816,30.91992330768184
250,186.37312472864892,63.62687527135108
90,94.42023444689286,-4.420234446892863
60,17.06545733103583,42.93454266896417
60,43.169320006595484,16.830679993404516
110,76.68056428216188,33.31943571783812
240,102.99328514212235,137.00671485787765
490,211.90445056235242,278.0955494376476
60,18.69077551751802,41.30922448248198
60,90.57716780239278,-30.57716780239278
70,76.60345219573686,-6.603452195736864
50,77.32615976071004,-27.32615976071004
50,73.62488774470336,-23.624887744703358
530,232.7250153296321,297.27498467036787
50,79.62504871976788,-29.625048719767875
40,51.086143780851074,-11.086143780851074
140,150.21780936480093,-10.217809364800928
30,27.10319896099743,2.8968010390025682
120,100.48613236222658,19.513867637773416
300,177.81036292770187,122.18963707229813
70,97.47142595076403,-27.47142595076403
90,257.325561912648,-167.32556191264803
40,33.271729620353554,6.728270379646446
60,134.3347213975854,-74.33472139758541
90,135.55938205714548,-45.559382057145484
30,70.04759426133634,-40.04759426133634
110,267.82188203181516,-157.82188203181516
40,152.7258855683788,-112.7258855683788
340,179.63663608846792,160.36336391153208
190,91.36546919145722,98.63453080854278
50,26.835993646243097,23.164006353756903
70,40.73731967539979,29.26268032460021
60,66.21557620367174,-6.215576203671745
70,79.11391961953876,-9.113919619538763
50,128.09133039606522,-78.09133039606522
70,111.17309234372513,-41.17309234372513
80,84.17685401929823,-4.176854019298233
100,141.23551810804855,-41.23551810804855
130,142.5184337753667,-12.518433775366702
140,108.84322364400684,31.15677635599316
60,48.067534906158,11.932465093841998
50,48.04473844356539,1.955261556434607
60,128.15456006663462,-68.15456006663462
50,10.71245538075587,39.28754461924413
110,120.63664287610024,-10.63664287610024
30,72.62021608260329,-42.62021608260329
70,96.066417058745,-26.066417058745003
60,63.15948101974698,-3.159481019746977
60,71.29396520725183,-11.29396520725183
30,8.426465125056723,21.573534874943277
140,106.71368430554186,33.28631569445814
20,12.162197579617882,7.837802420382118
20,61.89796375763285,-41.89796375763285
60,111.79789198674376,-51.797891986743764
90,136.85825944634396,-46.858259446343965
