y_true,y_pred,residual
60,41.61143140703845,18.388568592961548
150,230.56565201247048,-80.56565201247048
30,67.80235143911874,-37.80235143911874
60,79.81041720639061,-19.81041720639061
110,118.13192017214192,-8.131920172141918
60,58.97112080829416,1.0288791917058404
60,60.487949682023626,-0.48794968202362554
70,74.7828803256788,-4.7828803256788035
60,13.217797476137406,46.782202523862594
40,70.192604890075,-30.192604890075003
100,261.14958962584296,-161.14958962584296
40,26.444615331868917,13.555384668131083
70,53.23366911744458,16.766330882555422
40,109.92500652721122,-69.92500652721122
70,66.507014424727,3.4929855752729964
90,12.488475363728838,77.51152463627116
60,32.381521804199366,27.618478195800634
70,73.03076502482915,-3.030765024829151
70,102.41982937652561,-32.41982937652561
60,32.62987919290913,27.37012080709087
70,139.87487536215613,-69.87487536215613
50,48.932967529488124,1.0670324705118759
250,174.18785779404806,75.81214220595194
60,35.93926765244481,24.060732347555188
40,53.9477483120711,-13.947748312071099
50,55.002588911503636,-5.002588911503636
100,28.204405429484083,71.79559457051592
90,87.93583434347917,2.064165656520828
50,126.85091961936178,-76.85091961936178
60,105.56652415193761,-45.566524151937614
40,61.54090978834101,-21.54090978834101
100,70.36545209388241,29.63454790611759
50,44.735853898678556,5.264146101321444
60,41.01442672724754,18.98557327275246
60,73.68471980062455,-13.68471980062455
70,132.42901110304282,-62.429011103042825
60,88.03139271286796,-28.031392712867955
40,17.184516776631952,22.815483223368048
100,188.96090983310827,-88.96090983310827
40,33.83542598888762,6.164574011112379
60,31.282156497483754,28.717843502516246
120,109.62258011500765,10.37741988499235
620,298.06673005210837,321.93326994789163
60,93.36206895236279,-33.36206895236279
40,69.99831784860646,-29.99831784860646
80,53.252086700275555,26.747913299724445
50,84.04628497422094,-34.04628497422094
50,36.5897257298479,13.410274270152101
60,62.49677269690771,-2.496772696907712
60,103.93082691265121,-43.93082691265121
240,228.38163305077623,11.61836694922377
40,42.65189055958783,-2.6518905595878266
40,78.71721025134048,-38.717210251340475
270,163.66270059052238,106.33729940947762
60,33.975989514064764,26.024010485935236
60,100.17985564144871,-40.17985564144871
60,26.80571629895772,33.19428370104228
120,137.8095344407768,-17.809534440776787
80,43.42285461929974,36.57714538070026
70,114.6618599038894,-44.66185990388939
50,71.69731927312007,-21.697319273120073
50,72.82428785341926,-22.824287853419264
90,98.81031608230043,-8.810316082300432
50,86.33697442502059,-36.336974425020585
30,74.63184924622963,-44.631849246229635
130,70.07362742733324,59.926372572666764
60,46.000155483766946,13.999844516233054
50,91.45166550837436,-41.45166550837436
390,85.10514800946868,304.8948519905313
40,18.994688518689813,21.005311481310187
50,116.55426442979342,-66.55426442979342
60,57.27330902944918,2.7266909705508198
100,144.43580072615808,-44.43580072615808
50,6.733163163236128,43.26683683676387
50,127.88595090109521,-77.88595090109521
50,39.26358967808525,10.736410321914747
110,138.84442429071822,-28.844424290718223
50,40.631111246655436,9.368888753344564
40,96.41319777020124,-56.413197770201236
130,184.96141304088263,-54.96141304088263
60,71.79000336004793,-11.790003360047933
60,24.053905333334313,35.94609466666569
40,41.02518437759181,-1.0251843775918132
60,48.85474037828429,11.14525962171571
50,133.65560099284488,-83.65560099284488
100,148.11682438202513,-48.11682438202513
20,19.45757036235696,0.5424296376430391
70,102.48805653740993,-32.48805653740993
80,104.43368225988945,-24.43368225988945
130,104.6531902704319,25.346809729568093
60,19.850354777880113,40.14964522211989
80,148.77565893057036,-68.77565893057036
50,44.33010849446978,5.669891505530217
340,199.64035433906088,140.35964566093912
410,93.633560008584,316.366439991416
80,87.21431216566228,-7.214312165662278
60,53.56209178653964,6.437908213460361
50,40.293157586546414,9.706842413453586
30,18.527385531683166,11.472614468316834
40,75.83936164000912,-35.839361640009116
40,52.03322374142469,-12.033223741424692
50,60.96899818925026,-10.968998189250257
90,79.51939517870923,10.480604821290768
100,81.34762888204529,18.652371117954715
100,112.98581643276312,-12.985816432763116
120,3.307576762423338,116.69242323757666
60,71.01367208029333,-11.013672080293333
50,166.35183849125474,-116.35183849125474
30,60.32924956067416,-30.329249560674157
100,99.70070995788055,0.299290042119452
80,115.87716912817194,-35.87716912817194
50,95.07141030982095,-45.07141030982095
30,25.914037967093776,4.085962032906224
50,-0.08175111564426629,50.081751115644266
420,281.55340309414214,138.44659690585786
50,92.88734676632657,-42.88734676632657
60,77.38071645117327,-17.38071645117327
30,37.49341938978924,-7.4934193897892385
70,106.56405478494966,-36.56405478494966
50,10.91060007322345,39.08939992677655
80,80.34403074079458,-0.3440307407945795
50,34.63909817757133,15.360901822428673
40,45.311892556715094,-5.311892556715094
20,54.20941088738621,-34.20941088738621
40,81.25703496022501,-41.25703496022501
480,138.6282656159331,341.37173438406694
80,60.73808998487918,19.26191001512082
80,202.38425011675642,-122.38425011675642
30,47.427877155554626,-17.427877155554626
50,28.6284795805434,21.3715204194566
90,124.71569687550479,-34.71569687550479
280,124.76620124706008,155.23379875293992
360,124.43105345765181,235.5689465423482
60,92.84035683223462,-32.84035683223462
60,76.40763931242503,-16.407639312425033
60,14.814827375676288,45.18517262432371
50,126.33113773212759,-76.33113773212759
60,117.42819341444842,-57.428193414448415
60,87.91709936602783,-27.917099366027827
70,42.619423980756125,27.380576019243875
70,93.85633279795778,-23.856332797957776
50,63.423405852925995,-13.423405852925995
290,264.39143608326776,25.608563916732237
50,97.89822585136892,-47.89822585136892
40,102.06132084738516,-62.06132084738516
90,158.47996734437586,-68.47996734437586
60,92.5663162247171,-32.5663162247171
90,181.50158644023136,-91.50158644023136
120,149.98391381504908,-29.98391381504908
50,135.69573417454595,-85.69573417454595
40,73.9149864629577,-33.9149864629577
80,93.1788347219275,-13.178834721927501
50,34.546566552481366,15.453433447518634
50,55.02126038293082,-5.021260382930819
50,149.53351337118562,-99.53351337118562
400,123.20928429506992,276.7907157049301
130,121.48262221067519,8.517377789324811
110,109.63567547126925,0.36432452873074794
40,55.21677429654045,-15.21677429654045
50,103.83083213515575,-53.830832135155745
100,71.15494736983973,28.845052630160268
60,52.773179283515034,7.226820716484966
80,112.84714016795893,-32.847140167958926
70,92.4297311920503,-22.429731192050298
40,37.38365756216423,2.616342437835769
70,111.05857076838652,-41.05857076838652
50,52.6900799301152,-2.6900799301152034
70,39.47608443181443,30.523915568185572
90,220.69409797803345,-130.69409797803345
80,101.56284811460998,-21.562848114609977
630,160.7876196969326,469.2123803030674
170,176.79917668641218,-6.799176686412181
60,72.739966209528,-12.739966209528006
100,273.48084994585884,-173.48084994585884
30,63.4878122468283,-33.4878122468283
40,49.9597634227805,-9.959763422780497
440,143.8439860658211,296.1560139341789
80,163.98313925490422,-83.98313925490422
60,107.30885119139253,-47.308851191392534
320,332.79687438248743,-12.796874382487431
50,21.67167711581871,28.32832288418129
20,64.43204491330395,-44.432044913303955
340,185.97955735885586,154.02044264114414
90,64.7432468756299,25.256753124370107
60,69.61772161155224,-9.617721611552241
140,105.21645103567263,34.783548964327366
60,56.844182310106675,3.1558176898933255
50,11.061504288420124,38.938495711579876
20,83.54963209726827,-63.54963209726827
60,106.03243077202146,-46.032430772021456
90,128.4995479867591,-38.4995479867591
80,139.58520675439232,-59.58520675439232
40,88.3873147932535,-48.387314793253495
60,20.28446010865615,39.71553989134385
60,60.64875484608156,-0.6487548460815589
70,77.20464065818095,-7.204640658180949
50,41.84942176738883,8.150578232611167
80,94.15932587348259,-14.159325873482587
100,73.46950961985077,26.53049038014923
60,79.25773477896723,-19.257734778967233
70,68.85947945965788,1.1405205403421235
50,107.58055331535664,-57.58055331535664
